angira अंगिरा अंगीरा
janziron जंजीरों जन्जीरों
zanjeeron जंजीरों ज़ंजीरों
jakad जकड़ जाकड़
jakd जकड़ जाक्ड
jagadishpur जगदीशपुर जगदीषपुर
jajh जज ज़
judge जज जुड़ेज
jujge जज जूज
jatavaadaa जटवाड़ा जतावादा
jatbaada जटवाड़ा जतबादा
jatvada जटवाड़ा जातवाड़ा
jatwada जटवाड़ा जातवाड़ा
jatelta जटिलता जटेलता
jatilataa जटिलता जतिलता
jatilta जटिलता जातिलता
jatiltaa जटिलता जातिलता
jateltaon जटिलताओं जटेल्ताओं
jatilataon जटिलताओं जतिलताओं
jatiltaon जटिलताओं जातिलताओं
jadata जड़ता जादाता
jadee जड़ी जादी
jadi जड़ी जादी
jdi जड़ी जडी
jado जड़ों जाड़ो
jadon जड़ों जाड़ों
jatane जताने जाताने
jtane जताने जटने
janagana जनगण जनगाना
jangan जनगण जंगन
janjevan जनजीवन जनजेवन
janantaa जननेता जननता
janneta जननेता जन्नेता
jannetaa जननेता जन्नेता
janab जनाब जनब
janaopayogi जनोपयोगी जनाओपयोगी
janmshati जन्मशती जन्मशाती
jamashedpur जमशेदपुर जमासहद्पूर
jamshedpur जमशेदपुर जमशेद्पुर
jayate जयते जायते
jayte जयते जायते
jaideep जयदीप जैदीप
jayadeep जयदीप जायदीप
jayadip जयदीप जायदिप
jaydeep जयदीप जायदीप
jayan जयन जायन
jayen जयन जाएं
jaishankar जयशंकर जैशंकर
jaisawal जयसवाल जैसवाल
jaiswal जयसवाल जैसवाल
jaya जया जाया
jayaa जया जाया
jalaajali जलांजलि जलाजली
jalaanjali जलांजलि जलांजली
jalanjali जलांजलि जलांजली
javeri जवेरी जावेरी
zaveri जवेरी ज़वेरी
zahar जहर ज़हर
zaher जहर ज़हर
jaharon जहरों जहारों
jagakar जागकर जगाकर
jagkar जागकर जगकर
jagati जागती जगती
jagane जागने जगने
jagne जागने जगने
jagrat जागृत जगरत
jagrit जागृत जगरित
jagrut जागृत जगरूत
jajapur जाजपुर जज़पुर
jajpur जाजपुर जज़पुर
jaade जाड़े जादे
jade जाड़े जादे
jadav जादव जाद्व
jankar जानकार जनकर
jankariyan जानकारियां जनकरीय
jankariyon जानकारियों जनकरियों
jankari जानकारी जनकरी
jaaniye जानिए जानिये
janiye जानिए जनिये
jaaneman जानेमन जानेमान
jaanemann जानेमन जानेमान्न
janeman जानेमन जनेमान
jamval जामवाल जमवाल
jamwal जामवाल जमवाल
joyal जायल जॉयल
george जार्ज ज्योर्ज
jarj जार्ज जर्ज
javadekar जावड़ेकर जवादेकर
javdekar जावड़ेकर जवड़कर
jinak जिनके जिनक
jinalay जिनालय जिनलाय
gypsion जिप्सियों जिप्शन
jian जियान जीएन
giraffe जिराफ गिरफे
ge जीई जे
jee जीई जी
ji जीई ज़ी
genee जीनी गेनी
jini जीनी जिनी
jiyanpur जीयनपुर जियानपुर
jivantata जीवंतता जीवनता
jivantataa जीवंतता जीवनताता
jivantta जीवंतता जीवनता
gsat जीसैट ग्सत
gset जीसैट गैसट
jute जुट जुटे
judaas जुडास जुड़ास
judas जुडास जुड़ास
junshaan जुनशान जुंशान
junshan जुनशान जुंशन
jurmane जुर्माने जुर्मने
jurrat जुर्रत जुर्तर
julna जुलना जुल्न
joodi जूडी जूदी
judi जूडी जुड़ी
julian जूलियन जुलियां
jm जेएम जीएम
jedda जेद्दा जेड़ा
zen जेन ज़न
geoffrey जेफरी ज्योफ्री
jefary जेफरी जेफारी
jackman जैकमैन जैक्मन
jagger जैगर जग्र
jaingranthon जैनग्रंथों जैंग्रांथों
jaingrnthon जैनग्रंथों जैंग्र्थों
genion जैनियों जेनियों
job जॉब जोब
jo जो ऑ
jokhimo जोखिमों जोखीमो
jokhimon जोखिमों जोखीमों
jodte जोडते जोड़ते
jodtey जोडते जोड़ते
jorte जोडते जोरते
jota जोता जोटा
jauhar जौहर जौहार
jauhariyon जौहरियों जौहारियों
jauhari जौहरी जौहारी
gyandev ज्ञानदेव ज्ञांदेव
jhadane झडने झड़ने
jhadne झडने झड़ने
jhadapon झड़पों झड़ापों
jhar झर झार
zar झर ज़ार
jhadol झाड़ोल झड़ोल
jharol झाड़ोल झरोल
jhaapad झापड़ झापद
jhapad झापड़ झपड़
jhalawad झालावाड़ झलावाड़
jhunjhamahat झुंझलाहट झुंझमहत
jhukana झुकना झुकाना
jhukna झुकना झुक्न
jhunjhunu झुन्झुनू झुंझुणु
takarata टकराता तकरा
takraata टकराता तकराता
takrata टकराता तकरा
takarane टकराने तकराने
takraane टकराने तकराने
takrane टकराने तकराने
tatti टट्टी तत्ती
taanka टांका तांका
tanka टांका टैंका
tanki टांका टैंकी
taangne टांगने तांगने
tangane टांगने टंगने
tangne टांगने टंगने
tighten टाइटन टीघटन
titan टाइटन तितन
titen टाइटन टिटें
tifun टाइफून टाइफ़ों
timing टाइमिंग टिमिंग
town टाऊन टॉन
takia टाकिया टकिया
takiya टाकिया टकिया
tata टाटा ताता
toilet टायलेट टोइलत
tylet टायलेट टाइलिट
tikata टिकता तिकटा
tiktaa टिकता तिकता
tikar टिकर टिकार
teeki टिकी टीकी
teenteen टिनटिन टींटीन
tintin टिनटिन टिंटीन
timtimaate टिमटिमाते टिमटीमाते
timtimate टिमटिमाते टाइमटीमेट
tkdl टीकेडीएल टैकड
teach टीच टेच
tvs टीवीएस टीएस
tendor टेंडर टेंडोर
technical टेक्निकल टेक्नीकाल
tedhi टेढ़ी तेड़ी
terence टेरेंस टरेंस
terrence टेरेंस टररेंस
testo टेस्टों टेस्टो
teston टेस्टों टेस्टन
testosteron टेस्टोस्टेरॉन टेस्टोस्टरों
testosterone टेस्टोस्टेरॉन टेस्टोस्टरों
tong टोंग टॉन
totke टोटके टॉटक
tobacco टोबेगो टोबेको
tyun ट्यून टायू
ttunar ट्यूनर ट्टुनार
tuner ट्यूनर ट्यूर
trucko ट्रकों ट्रुक्को
truckon ट्रकों ट्रुक्नों
thappa ठप्पा थप्प
thitholi ठिठोली थिथोली
ththoli ठिठोली ठठोली
thukrakar ठुकराकर थुकरकर
dakt डक्ट डक्त
dagmagane डगमगाने दागमगने
date डटे डेट
daten डटे डेटन
dabara डबरा दबारा
dabra डबरा दबरा
dabok डबोक दबोक
dove डव डोव
dancers डांसर्स डेंसर्स
dansers डांसर्स डेंसर्स
dining डाइनिंग डिनिंग
doubt डाउट डब्ट
dought डाउट डोत
download डाउनलोड डॉनलोड
downloading डाउनलोडिंग डॉनलोडिंग
downloding डाउनलोडिंग डॉनलोडिंग
dakiya डाकिया दकिया
dabar डाबर दबार
dabur डाबर दबूर
daynasoron डायनासोरों दायनासोरों
dinosauron डायनासोरों डिनोसौरों
dynasoro डायनासोरों डायनेसोरो
dynasoron डायनासोरों डायनेसोरों
daalti डालती दालती
dalati डालती दलती
daali डाली दाली
dega डिएगो देगा
diaego डिएगो डायागो
diago डिएगो डायगो
dicken डिकेन डिकन
diken डिकेन डिकन
delay डिले डेले
dele डिले डेल
drs डीआरएस एड्रएस
deo डीईओ डियो
dn डीएन डीएनएन
dth डीटीएच डीएचएच
dw डीडब्ल्यू डीएसीएफी
ddt डीडीटी डीटी
dbs डीबीएस डीएस
deluxe डीलक्स डेल्सूसे
do डु डो
dubone डुबोने दूबोन
dumra डुमरा दुम्र
dubkar डूबकर दुकबर
data डेट डाता
debt डेट डेबीट
deputy डेप्यूटी डिप्टी
darias डेरियस डरियास
darius डेरियस डरियस
doctorate डॉक्टरेट डॉक्टरोट
doctret डॉक्टरेट डॉक्ट्रेट
dodger डोजर डोजेर
doser डोजर डॉसर
donovan डोनोवैन दोनोवन
donpovain डोनोवैन दोन्पोवाइन
domain डोमेन डोमें
domen डोमेन डोमें
dolomite डोलोमाइट डोलोमिट
dry ड्राई डीआई
dribble ड्रिबल ड्रीब्ल
drible ड्रिबल ड्रीब्ल
drag ड्रैग ड्रग
dhakana ढकना धकना
dhakna ढकना धकना
dhaaniyon ढाणियों धानियों
dhaniyon ढाणियों धनियों
dhaani ढाणी धानी
dhani ढाणी धनी
dhikala ढिकाला धीकाला
dheeth ढीठ धीठ
dhith ढीठ धीठ
dheelapan ढीलापन धीलापन
dhilapan ढीलापन धीलापन
dhoondhate ढूंढते धूंधते
dhoondhnte ढूंढते धूंधनते
dhoondhte ढूंढते धूंठते
dhundhate ढूंढते धुंधते
dhundhte ढूंढते धुंधते
dhoondha ढूंढा धूंधा
dhundha ढूंढा धुंधा
dhoondhe ढूंढे धूंधे
dhundhe ढूंढे धुंधे
dhoondhen ढूंढें धूंधें
dhundhen ढूंढें धुंधें
dholak ढोलक धोलक
tantrikeeya तंत्रिकीय तंत्रिकेय
tantriy तंत्रिकीय तंत्रिय
takdeer तकदीर टकड़ीर
takdir तकदीर टकड़िर
taqdir तकदीर तकड़िर
takali तकली टकाली
takli तकली टकली
taki तकी टाकी
tadaagi तड़ागी तदागी
tadagi तड़ागी तदागी
tansukh तनसुख तंसुख
tanisha तनीशा तनिषा
tabassum तबस्सुम तबससम
tabssum तबस्सुम तबसूम
tar तर तार
taraf तरफ तराफ
tarshne तराशने तर्शने
tarkvaadi तर्कवादी तरकवादी
tarkvadi तर्कवादी तरकवादी
tarkwadi तर्कवादी तरकवाड़ी
tarko तर्को टरको
talpade तलपडे तलपड़े
tale तले टेल
tallin तल्लीन टालिन
taaki ताकि ताकी
taki ताकि टाकी
tajik ताजिक टाजिक
tajul ताजुल टाजुल
taatya तात्या तात्य
tattya तात्या तत्ट्य
tatya तात्या तत्य
tapman तापमान तपामान
taarkol तारकोल टारकोल
tarkol तारकोल टर्कोल
taarif तारीफ़ तारीफ
tareef तारीफ़ तारीफ
tarif तारीफ़ तरीफ
tare तारे टारे
talaband तालाबंद टालाबंद
timahi तिमाही तिमही
timir तिमिर टिमिर
tirap तिरप टिरप
tirp तिरप टिरप
tiraskarat तिरस्कृत तीरस्करत
tiraskrut तिरस्कृत टीरस्कृत
tirskrit तिरस्कृत टिरस्कृत
tisari तिसरी टिसरी
tisri तिसरी टिसरी
tukka तुक्का टुका
tumne तुमने ट्यूमने
tumhare तुम्हारे ट्यूह्रारे
turkey तुर्की टर्की
turki तुर्की टर्की
ten तें टेन
tendoo तेंदू टेंडू
tendu तेंदू टेंदु
tendukheda तेंदूखेड़ा तेंदूखेद
tejpur तेजपुर टेजपुर
tezpur तेजपुर टीजपुर
tejsvi तेजस्वी तेजसीवी
tejab तेजाब टेजाब
teliyon तेलियों टेलियों
teliy तेलीय टेलिय
teliya तेलीय टेलिया
tevar तेवर टेवार
tevaron तेवरों टेवारों
tevron तेवरों टेवरों
taiyab तैयब टैयाब
todna तोडना टोड़ना
tota तोता टोटा
toshi तोषी तोशी
taulne तौलने टाउल्न
taula तौला ताउला
trilok त्रिलोक ट्रिलोक
thakakar थककर ठककर
thakkar थककर ठक्कर
thapthapane थपथपाने थप्थापनी
thapthpane थपथपाने थप्थपने
thaati थाती ठाती
thaamne थामने ठामने
thamne थामने थमने
theater थिएटर थीटर
theter थिएटर थेटर
thank थैंक थंक
thanks थैंक्स थंक्स
thnaks थैंक्स थनाक्स
thaila थैला ठाइला
thela थैला थेला
thailiyan थैलियां ठैलियां
thailiyon थैलियों ठैलियों
thomas थोमस थोमेस
thrast थ्रस्ट थ्रस्त
thrust थ्रस्ट थ्रुस्ट
three थ्री थरी
dange दंगे डेंज
dand दंत डांड
dant दंत डांट
dagaabaaja दगाबाज दगाबाजा
dan दन डान
dafanai दफनाई दफाईन
dafnaayi दफनाई दफनायी
damyanti दमयंती दम्यंती
damit दमित दामित
darvaja दरवाजा दरवाज
dariapur दरियापुर दरियापूर
dariba दरीबा दरिबा
darre दर्रे डरे
darshae दर्शाई दर्शाए
dal दल डाल
dalel दलेल डालेल
dalele दलेल डालेल
dalon दलों डालों
dashahra दशहरा दशहर
dashara दशहरा दशरा
dussehra दशहरा दुशेरा
dashansh दशांश दशंश
dastane दस्ताने दास्ताने
dastaveji दस्तावेजी दास्तावेजी
dastveji दस्तावेजी दस्तवेजी
dahak दहक दाहक
dahala दहला दहाला
dahalaa दहला दहाला
daman दामन दमन
damad दामाद दामड़
damini दामिनी दमीनी
damon दामों डामों
dal दाल डाल
dalee दाली डाली
dali दाली डाली
dalo दालों डालो
dalon दालों डालों
daahsanskar दाहसंस्कार दाहसंसकार
dahsanskar दाहसंस्कार दहसंसकार
dahine दाहिने दाहिन
digambar दिंगबर दिगंबर
dingabar दिंगबर दिनगाबर
dingbar दिंगबर दिनगबर
dinakpur दिनाजपुर दिनाकपुर
dimag दिमाग दिमग
dimagi दिमागी दिमगी
dimagon दिमागों दिमगों
diljale दिलजले दिलज़ाले
dilvae दिलवाए दिलवाई
dilayi दिलायी दिलाई
dilip दिलीप डिलीप
deep दीप डीप
dip दीप डिप
dipa दीपा दिपा
diwaaliya दीवालिया दिवालिया
diwaliya दीवालिया दिवालिया
dukaane दुकानें दुकाने
dukanen दुकानें डकानें
dukha दुख दुखा
dughartna दुघर्टना दुघरतना
durghatna दुघर्टना दुर्घटना
dutkaar दुत्कार दूटकार
dupatta दुपट्टा दुपट्ता
duptta दुपट्टा दूप्ता
dubai दुबई दुबाई
durruh दुरूह दुरृह
dusri दूसरी दुसरी
dradhataa दृढ़ता द्रधाता
dradhta दृढ़ता द्राधता
dridhta दृढ़ता दृद्धता
deghaat देघाट देघात
deghat देघाट देघट
dete देते डेट
deodar देवदार देड़ार
devidaas देवीदास देविदास
devidas देवीदास देविदास
dainy दैन्य दैनी
daivagy दैवज्ञ दैवाज्य
daivajny दैवज्ञ दैवाज्ञ
daivgya दैवज्ञ दैज्य
dogune दोगुने डोगुन
daudane दौड़ाने दाउद्दने
draupadi द्रोपदी द्रौपदी
dropadi द्रोपदी द्रोपड़ी
davarpal द्वारपाल दावारपाल
davesh द्वेश दावेश
dvesh द्वेश द्वेष
dwesh द्वेश द्वेष
dhanda धंधा धंडा
dhandha धंधा धंडा
dharti धरती धर्ती
dharakon धारकों धरकों
dharkon धारकों धरकों
dhuandhar धुंआधार धुंधर
dhunaadhaar धुंआधार धुनाधार
dhunaadhar धुंआधार धुनाधार
dhunadhar धुंआधार धुनाधार
dhut धुत धूत
dhun धून धू
dhumar धूम्र धूमर
dhyey ध्येय ध्ये
nakum नकुम नाकुम
naksalavaadiyon नक्सलवादियों नाकसावावादियों
naksalwadiyon नक्सलवादियों नाकसालवादियों
naxalvaadiyon नक्सलवादियों नैक्सलवादियों
naxalwaadiyon नक्सलवादियों नैक्सलवादियों
naksalvadi नक्सलवादी नाकसालवादी
naxalvaadi नक्सलवादी नैक्सलवादी
naxalwaadi नक्सलवादी नैक्सलवादी
nageena नगीना नागीना
nagina नगीना नाजिना
nach नच नाच
najar नजर नज़र
nazar नजर नज़ार
najariye नजरिए नज़रिये
najrie नजरिए नज़री
najriye नजरिए नज़रिय
nazarie नजरिए नज़री
najariye नजरिये नज़रिये
najriye नजरिये नज़रिय
najrein नजरें नज़रें
najren नजरें नज़रें
najd नज्द नज़द
najda नज्द नज़ा
nabh नभ नाभ
narita नरिता नारिता
narula नरूला नारुला
naresh नरेश नारेश
nargis नर्गिस नार्जिस
navtej नवतेज नावतेज
navbahaar नवबहार नवलझार
navbahar नवबहार नवलझार
navy नव्य नावी
navya नव्य नाव्य
nasht नष्ट नाश्ट
nahae नहाए नाहाए
nahaye नहाए नाहय
nice नाइस निस
nagesh नागेश नैजेश
nate नाते नेट
nanki नानकी नैंकी
nabaleeg नाबालिग नाबलीग
nabalig नाबालिग नाबलिग
nabaligon नाबालिगों नाबलिगों
naabhi नाभि नाभी
nabhi नाभि नाभी
namdan नामदान नामदन
naamroop नामरूप नाम्रूप
namrup नामरूप नामृप
namankan नामांकन नामानकन
namantaran नामांतरण नामंतरण
naashte नाश्ते नाश्ट
nick निक एनीक
nik निक एन
nikalate निकालते निकलते
nikalte निकालते निकलते
nikhar निखार निखर
nikhara निखारा निखरा
nijampur निजामपुर निजमपुर
nizampur निजामपुर निज़मपुर
nit नित एनआईट
nimna निम्र निम्न
niraksharata निरक्षरता निरक्षारता
niraksharataa निरक्षरता निरक्षारता
niraksharta निरक्षरता निरक्षार्त
niraksharon निरक्षरों निरक्षारों
nirupama निरुपमा निरूपम
nirupamaa निरुपमा निरूपमा
nirupma निरुपमा निरूपम
niveshak निवेशक निवेषक
niveshakon निवेशकों निवेषकों
niveshit निवेशित निवेषित
nishaadaraaj निषादराज निशादाराज
nishadraj निषादराज निषाद्दराज
nishdaraaj निषादराज निष्दाराज
neend नींद नींड
nind नींद निंड
neeti नीति नीती
niti नीति निती
nitigat नीतिगत नितिगत
niraj नीरज निराज
nilaambar नीलांबर निलांबर
nilaanbr नीलांबर निलंब्र
nilambar नीलांबर निलंबर
nrity नृत्य न्रीटी
naturopathy नेचुरोपैथी नाटूरोपत्य
netvest नेटवेस्ट नेतवेट
netwest नेटवेस्ट नेतवेट
nets नेट्स नेत्स
netrhin नेत्रहीन नेत्रीन
namesake नेमसेक नैमेके
nation नेशन नैशन
nairashy नैराश्य नैराष्य
nairashya नैराश्य नैराष्य
knock नॉक कोक
knorr नॉर नोर
nautanki नौटंकी नौतांकी
notanki नौटंकी नोटांकी
nautan नौतन नौतान
pankchar पंक्चर पंकचर
puncture पंक्चर पंक्यर
punchangon पंचांगों पंचंगों
panchiyon पंछियों पंचियों
punjabi पंजाबी पुंजाबी
pandalon पंडालों पांडलों
pakshapati पक्षपाती पक्षपति
pakshpaati पक्षपाती पक्षपाति
pachranga पचरंगा पच्रंगा
pada पड़ा पाडा
padaa पड़ा पाड़ा
padegi पड़ेगी पदेजि
patila पतीला पटिला
patilaa पतीला पटिला
patniyaan पत्नियां पटनीयां
patniyan पत्नियां पटनीय
pad पद पाड
paday पद्य पाड़
pady पद्य पैडी
padya पद्य पाद्य
padhaaranaa पधारना पढ़ारणा
padharana पधारना पढ़ारण
padharna पधारना पढ़ारना
pappi पप्पी पापी
parchhae परछाई पर्चाए
parchhai परछाई पर्चाई
parjiviyon परजीवियों पर्जीवियों
paran परण परन
parana परण पराना
paratdaar परतदार परत्दार
paratdar परतदार परत्ड़
pardes परदेस पार्ड्स
parnana परनाना परनन
parlok परलोक पार्लोक
parawarti परवर्ती परावरी
parsad परसाद पारसाद
paraatpar परात्पर परातपार
paratpar परात्पर पारत्पर
parimaan परिमाण परिमान
parimana परिमाण परिमाना
periman परिमाण परिमान
parimanaatmak परिमाणात्मक परिमानात्मक
perimanatmak परिमाणात्मक परिमानात्मक
parishadein परिषदें परिशदें
parishaden परिषदें परिशदें
parikshan परीक्षण परिक्षण
parikshanon परीक्षणों परिक्षणों
paroste परोसते परोसट
pulsar पल्सर पुलसर
pulser पल्सर पुल्सर
pahalgam पहलगाम पहलगम
pahunchati पहुंचाती पहुंचती
payega पाएगा पेएगा
pachchajanya पाञ्चजन्य पच्चाजन्य
pajjanya पाञ्चजन्य पज्जन्य
panchjanya पाञ्चजन्य पंचज्ञान्य
paayathan पायथन पायथान
pithan पायथन पिथान
python पायथन प्थिओं
paaramparik पारंपरिक पार्मपारिक
paranparik पारंपरिक पारणपरिक
pardarshi पारदर्शी परदर्शी
parasnath पारसनाथ परसनाथ
parliament पार्लियामेंट पार्लियमेंट
paashaatya पाश्चात्य पाशात्य
pakshatya पाश्चात्य पक्षत्य
paschatya पाश्चात्य पश्चत्य
paasing पासंग पासिंग
pasang पासंग पसांग
pictures पिक्चर्स पिक्टर्स
pichhar पिछड़ पिछार
pichhaddepan पिछड़ेपन पिछड़देपन
pichheti पिछेती पिछिती
peer पियर पीर
pier पियर पिएर
piyar पियर पियार
piere पियरे पीएर
pierre पियरे पीआरे
piyare पियरे पियारे
pilakar पिलाकर पिलकार
pet पीईटी पेट
pit पीईटी पिट
pgi पीजीआई एसीजी
peene पीने पीन
pine पीने पिन
pipaaji पीपाजी पिपाजी
pipaji पीपाजी पिपाजी
pipipi पीपीपी पिपिपी
ppp पीपीपी पीपी
pucl पीयूसीएल पीसीआइ
peace पीस पेस
peeskar पीसकर पीसकार
piskar पीसकर पिस्कर
pcr पीसीआर एसीआर
putalon पुतलों पुटालों
putlon पुतलों पुटलों
pute पुते पुटे
punaraavlokan पुनरावलोकन पुनरावल्कन
punaravalokan पुनरावलोकन पुनरावलोक्ण
punravalochan पुनरावलोकन पुनरावलोचन
pushpiy पुष्पीय पुष्पिय
pushpiya पुष्पीय पुष्पिया
puchna पूछना पुछना
pujyaniy पूज्यनीय पुज्यनीय
puraanaa पूराना पुराणा
purana पूराना पुराना
pus पूस पुस
puss पूस पस
peticot पेटीकोट पेटिकोट
petikot पेटीकोट पेटिकोट
petticoat पेटीकोट पेटिकोट
penalty पेनल्टी पेनाली
peninsula पेनिनसुला पेनिसंवाला
paperwait पेपरवेट पेपरवाइट
paperweight पेपरवेट पेपरवेथ
peptide पेप्टाइड पेप्टीड
payroll पेरोल पेयरोल
peyroll पेरोल पेयरोल
panth पैंठ पंथ
penth पैंठ पेंथ
packaging पैकेजिंग पैकागिंग
paidaish पैदाईश पैदाइश
pairodi पैरोडी पैरोड़ी
parody पैरोडी पारोड़ी
perodi पैरोडी परोड़ी
polish पॉलिश पोलिश
pavel पॉवेल पावेल
powell पॉवेल पाउनल
pongal पोंगल पांगल
posalia पोसालिया पॉसलिया
posaliya पोसालिया पोसलिया
posted पोस्टेड पॉस्टेड
paun पौन पाउन
pauna पौना पाउना
prakshalan प्रक्षालन प्रक्षलन
pratadna प्रताड़ना प्रताना
pratapgarh प्रतापगढ़ प्रतापगार
prti प्रति प्रती
pratikriyasheel प्रतिक्रियाशील प्रतिक्रियाइल
pratikriyashil प्रतिक्रियाशील प्रतिक्रियाइल
prtikriyashil प्रतिक्रियाशील प्रतिक्रियाशिल
pratinidhitva प्रतिनिधत्व प्रतिनिधित्व
pratispardha प्रतिस्पर्द्धा प्रतिस्पर्ध
pratyangira प्रत्यंगिरा प्रत्यंग्रा
prabhaavanaa प्रभावना प्रभावाना
prabhavana प्रभावना प्रभावाना
prabhaavshil प्रभावशील प्रभावशिल
prabhavshil प्रभावशील प्रभभवशिल
pravrut प्रवृत्त प्रवृत
prasanskrat प्रसंस्कृत प्रसंस्करत
prastuti प्रस्तुति प्रस्तुती
pra प्रा प्र
primary प्राइमरी प्रिमारी
pracheenatam प्राचीनतम प्रचीनतम
prachintam प्राचीनतम प्रचिनतम
pradhyapak प्राध्यापक प्राध्यपाक
praptakarta प्राप्तकर्ता प्रप्तकार्त
praptkarta प्राप्तकर्ता प्रप्तकार्त
praptiyon प्राप्तियों प्रप्तियों
pravidhik प्राविधिक प्रविधिक
princle प्रिंसली प्रिंकल
preist प्रीस्ट प्रेस्ट
priest प्रीस्ट प्रिएस्ट
prist प्रीस्ट प्रिस्ट
premanand प्रेमानंद प्रेमैनंद
process प्रॉसेस प्रोसेस
project प्रोजैक्ट प्रोजेक्ट
produce प्रोड्यूस प्रोडक
producer प्रोड्यूसर प्रोडक्र
prospects प्रोस्पेक्टस प्रोस्पेक्ट्स
prospectus प्रोस्पेक्टस प्रोस्पेक्स
planon प्लेनों प्लानों
plot प्लॉट प्लोट
function फंक्शन फंचियन
fantasi फंतासी फंटासी
fantasy फंतासी फंटासी
fatafat फटाफट फटाफत
farishey फरिश्ते फरीशे
farishte फरिश्ते फरीष्ट
farishtey फरिश्ते फरीष्टे
phaldayak फलदायक फलड़ायक
farming फार्मिंग फर्मिंग
falna फालना फलना
fascist फासिस्ट फैस्सिस्ट
fasist फासिस्ट फैसिस्ट
fastfood फास्टफूड फस्टफूड
fija फिजा फीजा
fiza फिजा फीज़ा
fizaa फिजा फिज़ा
fifteen फिफ्टीन फाइफ्टीन
fisle फिसले फिस्ल
fisley फिसले फिस्ले
phoo फु फू
footbal फुटबल फुटबाल
football फुटबल फुटबाल
futbal फुटबल फ़ुटबाल
furtili फुर्तीली फुर्तिली
fentan फेंटम फेंटन
phantom फेंटम फैंटम
fefden फेफड़े फेफड़न
fallopian फेलोपिन फल्लोपियन
fallopine फेलोपिन फल्लोपाइन
falton फेल्टन फलतों
faiz फैज फैज़
fabric फैब्रिक फेब्रिक
pheri फैरी फेरी
fashionable फैशनबल फाशोनाबल
file फॉइल फाइल
foil फॉइल फोल
fault फॉल्ट फ़ल्ट
flat फॉल्ट फ्लैट
phobia फोबिया फाबीया
fuse फ्यूज फुस
funeral फ्यूनरल फनरल
franchise फ्रैंचाइज फ्रांचीज़ी
flintoff फ्लिंटॉफ फ्लिंटोफफ
flax फ्लेक्स फ्लैक्स
flower फ्लॉवर फ्लोयर
bangla बंग्ला बंगला
bungee बंजी बंगी
bandal बंडल बंदल
bandhu बंधु बंधू
bambe बंबे बामबे
bombay बंबे बोमबे
bakra बक्र बकरा
baks बक्स बैक्स
baksa बक्स बकसा
bakson बक्सों बैक्सों
bakharband बख्तरबंद बखारंबंद
bagair बग़ैर बगायर
bager बग़ैर बैगर
bagicha बगीचा बगिचा
bachata बचता बचाता
bachate बचते बचाते
bachayn बचाएं बचान
bachaye बचाये बचाए
bacchan बच्चन बच्चान
bachchan बच्चन बच्छन
bacchon बच्चों बैचों
bachchon बच्चों बच्छों
bachhon बच्चों बछों
bajrang बजरंग बजरांग
bajana बजाना बजना
baggika बज्जिका बगगीका
baataungaa बताऊंगा बाटोगं
bataunga बताऊंगा बटाउंगा
bataaegi बताएगी बटाएगी
bataayegi बताएगी बटाएगी
bataegi बताएगी बटाएगी
batayegi बताएगी बटाएगी
bataashaa बताशा बटाशा
batasha बताशा बटाशा
badkismat बदकिस्मत बड़किस्मत
badami बदामी बदमी
badh बध बढ़
badhaaiya बधाईयां बढ़ाईय
badhaaiyaan बधाईयां बढ़ाइयां
badhaeiyan बधाईयां बढ़ाइयां
badhaiya बधाईयां बढ़ाया
badhiya बधिया बढ़िया
badhiyaa बधिया बढ़िया
banakata बनकटा बनाकता
bankata बनकटा बंकता
banvae बनवाए बनवाई
banaabat बनाबट बनाबत
banabat बनाबट बनाबात
bnabat बनाबट बनाबात
banie बनिए बैनिए
baniye बनिए बनिये
baniyan बनियान बनियां
bani बनी बीन
babita बबिता बबीता
barghat बरघाट बर्चत
barsatein बरसाते बरसतें
barsana बरसाना बरसना
baretha बरेठा बरेथा
bretha बरेठा ब्रेठा
bareilly बरेली बेयरिली
bareli बरेली बेयरली
barkali बर्कली बरकाली
barre बर्रे बरे
burre बर्रे बरे
balheen बलहीन बल्हीन
balhin बलहीन बल्हीं
bali बली बाली
bulki बल्की बुल्की
bavandar बवंडर बावंडर
bavander बवंडर बावंडर
bawandar बवंडर बावंदर
basai बसई बसाई
basav बसाव बसव
baseda बसेड़ा बसेदा
baster बस्तर बैस्टर
bastiya बस्तियां बस्तीय
bahroad बहरोड़ बहरोड
bahate बहाते बहते
bahadurpur बहादुरपुर बहादूरपुर
bahirana बहिराणा बहीराना
bahuvachan बहुवचन बहुवाचन
bangla बांग्ला बंगला
bantate बांटते बैंटते
binder बाइंडर बिंडर
baik बाईक बैक
bike बाईक बिक
bagara बागरा बगारा
bagaraa बागरा बगारा
bagra बागरा बगरा
baaghi बागी बाघी
bagi बागी बगी
bagon बागों बगों
badhin बाघिन बढ़ी
baghin बाघिन बागीन
batala बाटला बटाला
batla बाटला बटला
babari बाबरी बबारी
babri बाबरी बबी
barahon बारहों बराहों
barhon बारहों बरहों
bariya बारिया बरिया
balaein बालाएं बलाएं
balaen बालाएं बलाएं
balayan बालाएं बलाएं
balaon बालाओं बलाओं
balachandar बालाचंदर बलाचंदर
balasahab बालासाहब बलासहाब
balasaheb बालासाहब बलासहेब
baltic बाल्टिक बैलतीक
baltik बाल्टिक बलतीक
balyakal बाल्यकाल बल्यकाल
balykal बाल्यकाल बल्यकल
bikhrane बिखरने बिखराने
